for (T_FOR)
( (T_LPAREN)
int (T_INT)
i (T_ID)
= (T_ASSIGN)
0 (T_INT_LITERAL)
; (T_SEMICOLON)
i (T_ID)
< (T_LESS)
10 (T_INT_LITERAL)
; (T_SEMICOLON)
i (T_ID)
++ (T_INCREMENT)
) (T_RPAREN)
{ (T_LBRACE)
if (T_IF)
( (T_LPAREN)
i (T_ID)
== (T_EQUAL)
5 (T_INT_LITERAL)
) (T_RPAREN)
continue (T_CONTINUE)
; (T_SEMICOLON)
print (T_PRINT)
( (T_LPAREN)
i (T_ID)
) (T_RPAREN)
; (T_SEMICOLON)
} (T_RBRACE)
while (T_WHILE)
( (T_LPAREN)
true (T_TRUE)
) (T_RPAREN)
{ (T_LBRACE)
break (T_BREAK)
; (T_SEMICOLON)
} (T_RBRACE)
