int (T_INT)
double (T_DOUBLE)
boolean (T_BOOLEAN)
character (T_CHARACTER)
void (T_VOID)
string (T_STRING)
if (T_IF)
else (T_ELSE)
elseif (T_ELSEIF)
exit (T_EXIT)
print (T_PRINT)
true (T_TRUE)
false (T_FALSE)
for (T_FOR)
while (T_WHILE)
continue (T_CONTINUE)
break (T_BREAK)
return (T_RETURN)
id (T_ID)
_id (T_ID)
id123 (T_ID)
"s" (T_STRING_LITERAL)
'c' (T_CHARACTER_LITERAL)
123 (T_INT_LITERAL)
45.67 (T_DECIMAL_LITERAL)
+= (T_PLUS_ASSIGN)
-= (T_MINUS_ASSIGN)
++ (T_INCREMENT)
-- (T_DECREMENT)
<= (T_LESS_EQUAL)
>= (T_GREATER_EQUAL)
== (T_EQUAL)
!= (T_NOT_EQUAL)
&& (T_AND)
|| (T_OR)
+ (T_PLUS)
- (T_MINUS)
* (T_TIMES)
/ (T_DIVIDE)
( (T_LPAREN)
) (T_RPAREN)
{ (T_LBRACE)
} (T_RBRACE)
[ (T_LBRACKET)
] (T_RBRACKET)
; (T_SEMICOLON)
, (T_COMMA)
Lexer error in 37_all_tokens_stress.sl at line 4: illegal character '.'
= (T_ASSIGN)
< (T_LESS)
> (T_GREATER)
! (T_NOT)
